,AAPL,AAPL,AAPL,AAPL,AAPL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,MSFT,MSFT,MSFT,MSFT,MSFT,AMZN,AMZN,AMZN,AMZN,AMZN,META,META,META,META,META,AAPL,GOOGL,MSFT,AMZN,META,AAPL,GOOGL,MSFT,AMZN,META
2016-04-21,0.1362594644773868,0.1354859224142915,0.1351095581276843,0.1347644343812592,0.0929484530923869,0.2353755613008572,0.2360946830971146,0.2377532266534007,0.2390967068725243,0.0321811394317409,0.1232469188270293,0.1215686274509803,0.1238658234808908,0.1238870593974875,0.0564904595238494,0.1672217629859099,0.1676994042598919,0.168773301011418,0.1677734710530836,0.0077162883992333,0.2598184818481848,0.2616237775228105,0.2623041576703759,0.2626169224395049,0.0263574606705177,0.1425383917584727,0.2374982834147011,0.121652483105366,0.1657672262771005,0.2584361364849169,0.3817963696102185,0.5722435327948401,0.5159179914563038,0.6829822382103766,0.3822317381433565
2016-04-22,0.13347451480955,0.1348355206105105,0.1337992283613598,0.1343435223083398,0.0993677542879233,0.2240134712205742,0.2266666870442531,0.2235269325373794,0.2246013167017924,0.0586308041478434,0.1114382854714346,0.1101921867983834,0.1096752512754712,0.1116904500548847,0.2067378700734482,0.1654748815571588,0.165158906414696,0.1641841106245202,0.1649550120254251,0.0189090125018008,0.2561331133113311,0.2553679724635306,0.253169462437026,0.254714625560089,0.0573317546699255,0.1419597284367069,0.2368178688071075,0.120840829087901,0.1663023252214214,0.2580395228478851,0.327228049519404,0.384551355232761,0.2987428694712974,0.6481256962829144,0.4012374269204485
2016-04-25,0.1334600098633634,0.13363589061687,0.1336390769454757,0.133472669743679,0.0823401748953433,0.2211015104095795,0.2235964640132671,0.2251609872039355,0.2261253406742776,0.0203790996794824,0.1110436524801165,0.1092950157162101,0.1123025692725995,0.1126966703256494,0.0467807288225899,0.1633722034514952,0.1648217661572875,0.1654549695987809,0.1664850326404398,0.0081060530637778,0.2524477447744774,0.2524176364530405,0.253335547804905,0.2534524531418489,0.0266087804078605,0.1414565891881863,0.2364108639449418,0.1202960202268628,0.1670872415051818,0.2576169997772785,0.3432989792224798,0.4316460106833469,0.3557622006292196,0.7150219346783482,0.3971974913542333
2016-04-26,0.1318789707290186,0.1331300225472625,0.132765523767926,0.132413132456675,0.1666552813691563,0.224186964212818,0.2238375987867184,0.2200549982035762,0.2203450335353923,0.0230684167834978,0.1125007589095987,0.1099535997605149,0.1106528579720771,0.1106537382607635,0.0473030925763335,0.1659296592644906,0.1647620100376476,0.1650835269223066,0.1639833147225562,0.007379441129232,0.2541529152915291,0.2519532317106485,0.2507889054974257,0.249775690010454,0.0292576021829163,0.1407534707034673,0.2353485713034704,0.1194776950804871,0.1673772255540997,0.2566304482680789,0.270385473073123,0.3249844357669802,0.287603118929831,0.5914058361615582,0.2955691977470033
2016-04-27,0.1204055582953787,0.1236052494652251,0.1207832860158695,0.1229353537112833,0.3431697553462814,0.2176894815621173,0.2175748872058134,0.2161719592073625,0.2190029313434065,0.0274223103778712,0.1101329609616902,0.1074090704984283,0.1090031466715547,0.1091291620929381,0.0641120407435799,0.1620854500560446,0.1618936897484567,0.1613991710036638,0.1612158563820649,0.0143415093010093,0.2471397139713971,0.2476916352510517,0.2456956208824669,0.250132390911261,0.0815625005648154,0.1396131635693996,0.2343867859751498,0.1186949492883017,0.1676738713987361,0.2556837574259176,0.2089145073271308,0.3364386470387818,0.2930815899987609,0.5935603281664747,0.3033188570958901
2016-04-28,0.1227408546314293,0.1224056194715846,0.1187013176093761,0.1185956050973903,0.2456735294496299,0.2169989114165192,0.2182914989973378,0.2141406185225105,0.2133736536071999,0.0258845420946262,0.1075223119422014,0.1052237688968717,0.1059786759539302,0.1059580436638614,0.06371147779209,0.1630859610121746,0.1647739824987572,0.1608356812749302,0.1599891556433602,0.0314564821965813,0.2791391639163916,0.2800633775883735,0.2731550683718098,0.2716441990830043,0.1430372707496376,0.1381420397201311,0.2330331713938274,0.1176898325324272,0.1678188634231951,0.2568995077705879,0.1743407365125426,0.2956943754139746,0.2617581816305124,0.5505545749354821,0.6398594533515993
2016-04-29,0.1174900641118621,0.1178383534717003,0.116168013394482,0.1170135562715899,0.2043628353603456,0.2104776160021771,0.2124669055259429,0.2143409888621728,0.2143416147789135,0.0240790638745659,0.1036670511808633,0.1036671157012423,0.1053371215592826,0.1058665690937919,0.0727286093300528,0.1765848334309767,0.1762367512506443,0.1756814683588733,0.1754477323483937,0.0424266121878617,0.2715621562156215,0.2720045894115719,0.2720755134805957,0.2739764742036652,0.0550106482656848,0.1365166765663479,0.2317977275396008,0.1167025054536479,0.1690661867038786,0.2586115234198858,0.1515602580038353,0.3152346692690482,0.2640283280365874,0.727052880543018,0.7174043776933073
2016-05-02,0.1174538017463955,0.1169133375729895,0.1160078619785979,0.1168684141774797,0.142985650069038,0.2131310382364947,0.2135876727828294,0.215232291407567,0.2165830284141226,0.0136945913222203,0.1056402161374537,0.1051638976201167,0.1066504750557541,0.1081229418221734,0.0465886428159604,0.1760283995302413,0.1803567644750373,0.1778555363502483,0.1819597148256313,0.0256338680251878,0.2743399339933993,0.2744358848276239,0.2740962187897913,0.2766928887559644,0.0390761577706549,0.1347296280726596,0.2305560641734218,0.1158041267603441,0.1706469916408179,0.2601979779680128,0.0906985064493622,0.3139241396521807,0.2933043016610357,0.7572898063444459,0.706604103524189
2016-05-03,0.1177946679817818,0.1193125975602705,0.1178714420907039,0.1191036024267758,0.1691111432200637,0.2133283439923799,0.2128948348422086,0.2155673935273471,0.2145338340186864,0.0158485639190363,0.1066723331916702,0.1041460859152821,0.106100876791006,0.1055921453835833,0.035217694284395,0.179623818581147,0.1789763476730499,0.1801324953988219,0.1785963537192922,0.0181866210005584,0.2734873487348734,0.2728787630443097,0.2753418590488845,0.2735648962411957,0.0320690027163177,0.1329361972629224,0.2289770544789442,0.1145655204925961,0.171754025341079,0.2615771570475403,0.0879730853922654,0.2590304715442126,0.2198234434004938,0.6824606961840665,0.6658557835403522
2016-05-04,0.1192451626004467,0.1195438515349482,0.1180752711654655,0.1176666956950854,0.1214896308943993,0.2113790991971696,0.2134654072638963,0.2144342647099466,0.2155395525410696,0.0139859160740694,0.105154513994293,0.10309833857207,0.1056731738612409,0.1058665690937919,0.0314537114914626,0.1756726028533288,0.1773039196244884,0.1778866637395904,0.1784836153581858,0.016891294429886,0.2709845984598459,0.2732612140086324,0.2740962187897913,0.2752935236835679,0.0308904467661108,0.1310310759223297,0.2273843618581712,0.1133447039019433,0.1727366402095409,0.2630161271276254,0.0811547901327375,0.2558661507355198,0.2259006592879108,0.6682601193530012,0.6714020155827568
2016-05-05,0.1175045690580488,0.1168988841995721,0.1164155201281211,0.1162878458010392,0.1060183960115076,0.2141787998367124,0.2143144733675982,0.2162998162120332,0.2166860030068581,0.0120996450400208,0.1052455831461356,0.1038167938931297,0.1064980295115021,0.1060800097572874,0.0333900739130152,0.1785403775725035,0.1779649269008246,0.1762232854057325,0.1753135200137433,0.0180100782057539,0.2749174917491749,0.2751188329782003,0.2759785196257543,0.2746075604127853,0.0284388334300978,0.1292642380961295,0.22576007411668,0.1120749656992788,0.1733871449679244,0.2646444353761426,0.0865907035451586,0.2484578790575313,0.2089582538357975,0.6109015051494266,0.7081687127683052
2016-05-06,0.1165907574482898,0.1160027750476961,0.1152071048991774,0.1155331069116665,0.1295473995796196,0.21322628929106,0.2171809205336957,0.2171634469225879,0.2202798162933265,0.0164061750195603,0.1053973650658733,0.1040862146385271,0.1062841780466196,0.1074521283083302,0.03235894685146,0.1739230462615934,0.1780870406948466,0.1762259944909668,0.1793023105995533,0.0156759311221865,0.2724972497249724,0.2769136207179151,0.2755984609422576,0.2792172335924445,0.0360821296236829,0.1276941883481034,0.2242051961285777,0.1107251739496863,0.1741434547171294,0.2664461375262769,0.0956594421915203,0.2645477466452627,0.1795951858378899,0.623645924786483,0.7225754711211896
2016-05-09,0.1160540744393838,0.1164652829970515,0.1162844871514886,0.1156347063775436,0.0971180570608614,0.2181589331881888,0.2199998199979859,0.22115358041069,0.2216356484310104,0.0156195253353511,0.1071276789508833,0.1046699595868882,0.1073228851617633,0.106476399560922,0.0206780058967733,0.1787115880034991,0.1807496523340644,0.1803979857517829,0.180859173681498,0.0139518346243817,0.279042904290429,0.2786701633611976,0.2805458672424293,0.2785312703216619,0.0268204622143166,0.126192216637932,0.2230329425157876,0.1093197894591716,0.1751593785641832,0.2678312957058601,0.1024694534029961,0.3129875221684562,0.1747402553619938,0.6638848491454326,0.6803020388510859
2016-05-10,0.1165327376635432,0.1161762155287044,0.1155856446094489,0.1165491015704374,0.0993789472611296,0.2209688392978636,0.2219390869788411,0.2239553105049332,0.2251539470161395,0.0133419936620013,0.1066419768077226,0.1062116449633288,0.107903339137873,0.1093730942797902,0.0291184641731889,0.1840752897870302,0.1854138683361639,0.1863823550343432,0.1871188369695928,0.0235058922580699,0.2792629262926293,0.2792711577337048,0.2691967004373581,0.2819885252064064,0.0304881061773843,0.1247338574207614,0.2221487766966331,0.1083035541551126,0.1765324922228433,0.2694416666542102,0.1231929266390569,0.3697490552463349,0.2673014207728932,0.6982075015364319,0.7009494469575824
2016-05-11,0.116750311856343,0.1161762155287044,0.1160952172963529,0.1152283085140352,0.0844116161151975,0.2228602530956592,0.2222107881320256,0.2226744949285576,0.2221230615032917,0.0121698949277227,0.1090704875235262,0.108247268372998,0.1103779060886567,0.1094645688498597,0.0310804793016558,0.1872293069455256,0.1892498342570711,0.1885902595002946,0.189846031609689,0.0290519645619844,0.2814356435643564,0.2808555974430421,0.2819852737640481,0.2792995491849384,0.0284065026472187,0.1233020911871277,0.2209185572324465,0.1072517394968634,0.1781436671108517,0.2706534309321766,0.1249517221374089,0.3218747847572552,0.2554916625877245,0.7217927659903821,0.644644930450105
2016-05-12,0.1156479359461576,0.1150343990287333,0.1117420106282303,0.1120787250718453,0.2278129789336524,0.2199618995781739,0.2203666165547852,0.2214195893098969,0.2212718048700117,0.0110224075201763,0.109282982211159,0.1083370752881305,0.1101335044145052,0.110867178924259,0.0311892298958956,0.1903298208443349,0.1901656877122357,0.1912614175413106,0.1911076275554028,0.0187481411027275,0.2802530253025302,0.2801999672184888,0.2805458672424293,0.2813848775281176,0.0284013393755672,0.1216703457172957,0.220677240168693,0.1071916993366674,0.1800526634545055,0.2725906593502412,0.112813300055423,0.4547171283063656,0.4754142748346467,0.7682609545753518,0.7794266310983315
2016-05-13,0.1117025905833889,0.1134300745794068,0.1125136492683992,0.1123399808412436,0.1316349839893632,0.2181317186011702,0.2189809406735437,0.2211570350717187,0.2201596792684685,0.0102473391441912,0.1100115354259,0.1085915282143391,0.1105001069257324,0.1095560434199292,0.0286081714773751,0.1895968261866354,0.1893162004494743,0.1899068749241625,0.1889575459543033,0.0174670236241363,0.2813531353135313,0.2796536086980277,0.2827049770248575,0.2800952665790463,0.0215113770233396,0.1201215703560991,0.2202448596977615,0.1069626572440677,0.1816930326825739,0.2745258947349539,0.1248303956837322,0.4137589350240582,0.4168174604139666,0.7294161223957137,0.7789451782714305
2016-05-16,0.1151692727219982,0.1173613921489275,0.1149159205066608,0.117216755203344,0.1824537668517179,0.2173492992243842,0.2194530214272019,0.2199444490506591,0.2220372493426788,0.0091143388394847,0.1080687268532572,0.1087861098637928,0.1096141508569333,0.1118429076716672,0.0242330537828515,0.1883903276807139,0.1877234118317966,0.188219114823196,0.1891561802095859,0.0204793736423438,0.2786028602860285,0.2768398623176528,0.2762553285722194,0.2769672740642775,0.0446299179153959,0.1190078562055684,0.220367508473463,0.1070493819199064,0.1835305126898391,0.276500990786705,0.2658848545372961,0.5343495539096101,0.5265401854982903,0.7668323416538423,0.7886738276642354
2016-05-17,0.1183023410983145,0.1178094467248656,0.1168959743757734,0.1166507010363145,0.1392401016071292,0.2196421281807048,0.2205296372466959,0.2192535168449271,0.2185670055674929,0.0136640762917297,0.1108615141764313,0.1080975901811106,0.1084226926954449,0.1078180265886083,0.0375130920739424,0.1883287989320749,0.1880472788507244,0.1864934275289493,0.1850251245490465,0.0190775283744162,0.277062706270627,0.2752007867562695,0.2758401151525217,0.2733453879945452,0.0271562052306165,0.118547265730707,0.2203359133527448,0.1069537624055201,0.185268457631665,0.278187097002428,0.3697907695882858,0.4980100229248977,0.467326860644951,0.746611386348615,0.7259186145656878
2016-05-18,0.1177366481970351,0.1185465687691507,0.1181771857028463,0.118203721443293,0.1246137689846195,0.215369438018778,0.2170382774282738,0.2182240278583865,0.219112770908991,0.0133008435906976,0.1070973225669358,0.1063313875168387,0.1082393914398313,0.1087327722893035,0.0325643991965842,0.1828875174219989,0.184880257602765,0.1850982486332868,0.1856102903281223,0.015306278757073,0.2715071507150715,0.2731792602305633,0.2745391131041355,0.2741685439194844,0.0277087351919756,0.1185185453084871,0.2207518743121219,0.1071561199824771,0.1871386588120176,0.2783704560708044,0.4995286884777156,0.6153827746228948,0.5655469993574409,0.76773700663292,0.5170442132592639
2016-05-19,0.1184328856139943,0.1177227264843614,0.1177112906748198,0.1176812099044965,0.0896028387525245,0.2153014015512314,0.2153163713699664,0.2165951551833733,0.216891952192329,0.0124894820911816,0.1070669661829882,0.1047747343212093,0.1067729813949225,0.1072386876448347,0.0307442155811657,0.1835081552343576,0.1840467247726573,0.1853149754520305,0.1858975047242741,0.0096477350551993,0.2721947194719472,0.2710484620007649,0.2721862370591817,0.2718637073296547,0.0257741554257228,0.1185674763981952,0.2209367182073475,0.1072561869161372,0.1879014344217728,0.2782169925027067,0.5272370915414836,0.5518887591445137,0.5285615858996233,0.6593012630436935,0.4345143406384869
2016-05-20,0.1184328856139943,0.1188645429843325,0.1190944165392735,0.1191616592644198,0.0943748958417013,0.2146754660498027,0.2177616817486278,0.2182205731973578,0.2190887435040194,0.0142479065361796,0.1070973225669358,0.1065708726238586,0.1085448935325207,0.1081534333455299,0.0308525731483212,0.1859612796909651,0.1861279685664228,0.1881432604366357,0.1870463623088816,0.009155496650265,0.2719471947194719,0.2724143583019177,0.2751480927863589,0.2733453879945452,0.0229568552687251,0.1187355440541492,0.2211183279563579,0.1072584106257741,0.1882727315654887,0.2779738424337727,0.5666131801425137,0.5511426877590203,0.4974220101725493,0.5955292439061338,0.4102087187407253
2016-05-23,0.1202169939949523,0.1214083367057871,0.1207687267962437,0.1209178786031525,0.1124303065305231,0.2158729078786229,0.2163352167317645,0.2188873227758892,0.2175578545586852,0.0100686788325783,0.1074615991743063,0.1049543481514743,0.1072617847432254,0.106354433467496,0.0346340934932828,0.1868173318459427,0.1857987922521027,0.1871734079227577,0.1854223930596117,0.0077108171338847,0.2732123212321232,0.2713489591870185,0.2723523224270608,0.2695588707398251,0.0255925248820104,0.1188685089718344,0.2213375035575608,0.1073140033666963,0.1887709946981902,0.2776828595643926,0.5557498842734687,0.5617263784421416,0.5162258902342796,0.6313602289196458,0.3995340071366879
2016-05-24,0.1221751617301499,0.1227091403133491,0.1224721554924656,0.1230514673865714,0.1037577287668296,0.2158286841747176,0.2199692536182527,0.2198218085841417,0.2229743181365717,0.0155397374071088,0.1077651630137818,0.1080377189043556,0.1085448935325207,0.1111111111111111,0.0493969153183844,0.1851480301437365,0.1861969894065221,0.1876014433897765,0.1874221568459027,0.009684702091469,0.2699669966996699,0.2717040922253182,0.2728505785306981,0.2743057365736409,0.0251391276224298,0.1192631488475239,0.2218763620731175,0.1076964814242415,0.1894234588082557,0.2776111103637235,0.6422905999894353,0.6251032524028435,0.6065659988153799,0.6591347930840721,0.455758908624255
2016-05-25,0.1242783789272142,0.1250939469272128,0.1243211763849457,0.1255479114052657,0.1143087525709152,0.2209824465913729,0.2219017280702781,0.2242973219467706,0.2247145887538014,0.0132156292794263,0.1114686418553822,0.1103726986977997,0.1127913726209024,0.1127271618490059,0.031363161468855,0.187820517965057,0.1870889510324216,0.1896375647610211,0.1885361192235011,0.0107773758732433,0.2751650165016501,0.2742583183084741,0.276338371256159,0.2748270686594357,0.0248781754151484,0.1199418017873888,0.2224582596113849,0.1081812501250836,0.1903886354467488,0.2776270546305389,0.7262391479599023,0.6323202422975023,0.6284016703558472,0.7458863974349448,0.4757896030332521
2016-05-26,0.1257433784920658,0.126524830895531,0.1250928150251146,0.1266945339487358,0.1676043310063408,0.221322628929106,0.2223126760644699,0.2244355083879169,0.224312987842133,0.0110676441268476,0.1114989982393297,0.1088438856458614,0.1114777136223383,0.1120258568118063,0.0315864299025942,0.187908798343539,0.1881879751786193,0.1901189962980079,0.1902969850541143,0.0070431022909614,0.2754675467546754,0.2772499043872589,0.2778331395670708,0.2791623565307819,0.022140366036042,0.1207598019609878,0.2227505766731482,0.1085148065706172,0.1911911858956461,0.2776230685638351,0.7661592327200487,0.5759586469607997,0.5897244393788539,0.7225030370141146,0.4712126080731883
2016-05-27,0.1253952597835862,0.1261490431866797,0.1259736478124772,0.1266074486922697,0.1073764365883585,0.2218363042590828,0.2246255321309538,0.2258208274604095,0.2279754508570918,0.0142498744374325,0.1114686418553822,0.1098637928453824,0.1127302722023645,0.1133369923161361,0.0202847054022768,0.1896931320540703,0.18861271881,0.1911503450467045,0.1895802911870812,0.0061543951216722,0.2790979097909791,0.2774954925422062,0.2808503570835409,0.2789154097533001,0.0133538605472094,0.1215639737831476,0.2232100742161922,0.1090151412389175,0.1918277792570883,0.2776509710307619,0.761983783934357,0.6083686014216547,0.6344185396616612,0.684122844721042,0.4786637225600681
2016-05-31,0.1256273389225726,0.1260478695727583,0.1253548809783795,0.12589625243113,0.1253513934511971,0.2256633555585794,0.2265172514100016,0.2287780173009424,0.2284045116601564,0.0174664969626784,0.1125007589095987,0.1118994162550516,0.1136773286897015,0.1154104159043785,0.0543441642484108,0.188978863537261,0.1906382150021468,0.191209944921859,0.1924121714482047,0.0123147834386111,0.2788228822882287,0.2781784406927826,0.2783895255494657,0.2773514134959158,0.0310651224833203,0.1222490090390614,0.2234456693289495,0.1094554357470218,0.1922141634087546,0.2773141483942877,0.7265503531034081,0.563769905953659,0.621929095757757,0.6319391783719785,0.3887331680398237
2016-06-01,0.1247860520437469,0.1248048794588657,0.1246414792167139,0.1238642631135882,0.0857800090624216,0.2255647026806368,0.2258006396184772,0.2283530939944172,0.2282706446896002,0.0083856710628268,0.1130471738206544,0.1117497380631642,0.1147771362233831,0.1149530430540309,0.0332774801974158,0.1912714782148102,0.1912222374952953,0.1930792137335233,0.191512948806047,0.0107165260438237,0.2761826182618261,0.2753920122384308,0.2775563306206056,0.2772690979034218,0.0160595681524147,0.1228819220472427,0.2238912351652201,0.1098557034816622,0.1923358391481993,0.2771666639262458,0.7037658655445307,0.6286727091330897,0.6088792624644338,0.5521826584048288,0.4324439737685899
2016-06-02,0.1227263496852426,0.1223478059779152,0.1221664118803232,0.1227902116171732,0.118977237749745,0.2247584705402095,0.2244183600016505,0.2258173727993809,0.2268324328777279,0.0138788538718679,0.1136543014996053,0.1111210896572369,0.1129288485626126,0.1138248566898402,0.0290327039545701,0.1912902043557003,0.1917133473190792,0.1923423696406471,0.1938750858958941,0.0096523109407745,0.2767051705170517,0.3205212260285199,0.2786635664064663,0.2776806758658914,0.0128865888667736,0.1236669469212558,0.2242942595397362,0.1100714033164405,0.1925378483066009,0.2768976044237368,0.7746425323418736,0.6143624966625895,0.5578064960922385,0.5761537337899688,0.395450999888835
2016-06-03,0.123001943662789,0.1229693010348615,0.1233602678896411,0.1230804958053935,0.0837661867980444,0.2231902299632603,0.2224451303766474,0.224749882541525,0.2239457117947098,0.0099811700321867,0.1128650355169692,0.1101631492291573,0.1122109186447927,0.1117209415782412,0.0299341235342225,0.1928337733976442,0.1913735524139747,0.1931361045234436,0.1931503392887819,0.0111853585915677,0.2774889988998899,0.2751188329782003,0.2776670541991917,0.2764185034476514,0.0144840216155303,0.1244540992339518,0.2245686644070765,0.1102292867006597,0.1928438990393103,0.2766305379545797,0.7749888089552474,0.5747525983312035,0.5400318637588483,0.6168615794740548,0.3959452656527362
2016-06-06,0.123292042586522,0.1282014222119442,0.1235058600858994,0.1241110046735754,0.068061725303329,0.2221730847734385,0.2214296473166199,0.2228083630434181,0.2219548696684904,0.012236066654105,0.111681136543015,0.1099535997605149,0.1130968747135917,0.1127576533723624,0.0211764206305726,0.1927695694860209,0.1925681438772329,0.194758846578787,0.1934697646452499,0.0082045088436772,0.2765126512651265,0.2763481396492379,0.2790510989315174,0.2772965364342531,0.0120346155737442,0.1249593659211553,0.2245626936756022,0.1102959979897664,0.193158766854588,0.2766544543548028,0.7187315134145004,0.503542320203491,0.515931776398175,0.6192789238282722,0.4795455148505915
2016-06-07,0.1251196658060399,0.1252818407816384,0.1255587100531411,0.1246915730500159,0.0654011600915652,0.2203939311470948,0.2208217159863694,0.2236754829616117,0.2223084157702156,0.009858615841399,0.1124400461417036,0.1110911540188594,0.1137384291082393,0.1126661788022929,0.0256594909034735,0.1936764497377002,0.1921699467228135,0.1937104305931143,0.1926671748840405,0.0083289486345865,0.2782178217821782,0.2759930066109381,0.2771411172009079,0.2744703677586287,0.0197123124390486,0.1255486664363359,0.2248338643967272,0.110649567822032,0.1937165942784188,0.2767361687222314,0.7533314628584841,0.5822234274950671,0.6184566943136226,0.740449934683535,0.498254664379302
