,AAPL,AAPL,AAPL,AAPL,AAPL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,MSFT,MSFT,MSFT,MSFT,MSFT,AMZN,AMZN,AMZN,AMZN,AMZN,META,META,META,META,META,AAPL,GOOGL,MSFT,AMZN,META,AAPL,GOOGL,MSFT,AMZN,META
2019-10-25,0.3338603463781149,0.3375440827889229,0.3350949989080585,0.3388487329095184,0.0532285260481561,0.3968567151993468,0.4012618480806775,0.402747837382196,0.4053320244118434,0.0110268541396029,0.3768441503248133,0.3757521329142343,0.37983075184065,0.3829125503110134,0.0343623989963113,0.4525412710769403,0.4667162661042212,0.4576972412491061,0.4711819275038652,0.0393475091328849,0.4613586358635864,0.4663989509916407,0.4637657089077118,0.4668967844785718,0.0037842394802268,0.3317485333437719,0.3993322234406937,0.3819376961033937,0.4793877182742266,0.4637903209331779,0.8471454631665235,0.7547833895464996,0.5929655334227482,0.5743725581639677,0.5995429176455813
2019-10-28,0.3400394534536277,0.3411863328900966,0.3406857392443765,0.3424337426340387,0.0691550031040088,0.4046809089672064,0.4118717781125362,0.4107488323245722,0.4138034009075494,0.0248880555185306,0.3922044806022706,0.3893129770992365,0.3929978920355604,0.3934626173923649,0.0496617096268054,0.4660535193106639,0.4705628506159128,0.470565396112013,0.475409616045353,0.0123888659912134,0.465126512651265,0.4678468010708627,0.4637380280130654,0.4710400026340989,0.0131488605180901,0.3343706015205229,0.4017914184666763,0.3838322967140243,0.4807900262729467,0.4661122047881629,0.9386520794301296,0.921806444589394,0.7024138918684375,0.6780177943901557,0.6549583630203397
2019-10-29,0.3422877201125584,0.3419090015609644,0.3346436630996579,0.334073558013295,0.1054741644289583,0.4050210913049394,0.4056090665316311,0.4049795484067103,0.4040825993533196,0.0217244239682969,0.3912330763159493,0.3858105074090704,0.3903705740384321,0.38931577021588,0.0251856352360059,0.4732095802936793,0.4701115605075708,0.4741711885588612,0.4715523535475004,0.0062789878920402,0.4774752475247524,0.4760421788777796,0.4731218512982339,0.4707930558566172,0.0134970986165542,0.3361002091697713,0.4032408135320658,0.3848529794373571,0.4815878742778075,0.4679976143390777,0.7653436927120886,0.7221315463798856,0.6142122738166027,0.6067711408242503,0.6290245613675498
2019-10-30,0.3361811377679789,0.3354772503902411,0.3326636092305453,0.334030015385062,0.0916769946073339,0.3979282895632059,0.4012686406095072,0.403266036536495,0.4040963292990176,0.0119056685948274,0.3895331188148868,0.3873072893279449,0.3907982769681972,0.3947432613733382,0.0216092972436497,0.4693118678255472,0.4715397609680885,0.4750678957714133,0.4761907318330183,0.0070553586452455,0.4716171617161716,0.4703600502649838,0.4662293085312516,0.4678845715884988,0.0402025137667249,0.3375011275425019,0.4045153159213536,0.3860782434472837,0.4827581950373932,0.4696358877543546,0.7379795104174215,0.7061757161595437,0.6315700576830726,0.6423060549871796,0.6051510772103836
2019-10-31,0.339778364422268,0.3410707059027577,0.3269127174783431,0.3420128305611193,0.1027042515518981,0.399578173901211,0.400759200947286,0.4028618411961418,0.4034441568783595,0.013035838471349,0.3937222997996479,0.3870977398593024,0.3914092811535759,0.3909623124771313,0.0320476591477737,0.4735252495258273,0.474093532051765,0.4784163251210034,0.4752968776842466,0.0085481681989891,0.4912541254125412,0.491230945746599,0.4725128716160106,0.4772136720711426,0.0640757660772221,0.3388360953160608,0.4055873110014708,0.3868987923032962,0.4836348089798655,0.4711226906348857,0.7318909319047469,0.6800123107704286,0.584248767109769,0.6128892544047354,0.5954370422909857
2019-11-01,0.3431145020451974,0.3508411863328901,0.3442381888330785,0.3522598624052948,0.1117153150692552,0.4015512314600625,0.4029599802880813,0.4063959594284608,0.4080608511193338,0.0117416544929643,0.391779491227005,0.3855710223020505,0.391348180735038,0.392029515794609,0.0466122705789835,0.4767407954329616,0.4755403150461556,0.482135899147692,0.4792641942965126,0.0085894231594999,0.4806655665566556,0.4803584111894226,0.477107900127332,0.4826190626449097,0.0278312197630858,0.3409582154023156,0.4069426670461398,0.3878260792218796,0.4847126483400667,0.4731834871207693,0.7963652631065989,0.7080177426797368,0.5946431118715756,0.6309020752902506,0.6380842454783652
2019-11-04,0.3544138551245975,0.3536162340290224,0.3532940234403436,0.354698249586345,0.075670681372741,0.40505851136209,0.4095826958969559,0.412061603515463,0.4140196475522938,0.0125038184611596,0.3935098051120151,0.3873072893279449,0.3949836556380411,0.3945603122331991,0.0189015251843211,0.4802185073125579,0.4802151496390396,0.48641625381788,0.4828127684246693,0.0085064902952688,0.4853410341034103,0.4892640550729389,0.4879034490394729,0.4856373010363533,0.0184232896042568,0.3433175449017208,0.4081211401708823,0.3884887446936729,0.4854430946470708,0.4743454255649377,0.8186321962234477,0.69110698214392,0.5707242997261068,0.5987432521470307,0.578868224737135
2019-11-05,0.3540077166313713,0.3541076487252125,0.3546625900851714,0.3541612238381376,0.0580646467145295,0.4101918628384814,0.4111925252295747,0.4166459387004947,0.4146477925679804,0.0102076964015066,0.3939347944872806,0.3873671606046999,0.3942199004063177,0.3942858885229905,0.0211882131519165,0.4823987651447664,0.4789382640972013,0.4845171850686384,0.4820209156502318,0.0045183203048002,0.4875962596259625,0.4848385510572037,0.487322150251896,0.484539759803101,0.0070973194122134,0.3457385701229318,0.4093262328067811,0.3893893470966136,0.4859188252354308,0.4752961024738027,0.8318040384577414,0.6937683004797065,0.6028238353974598,0.5699341638445473,0.5601761847504899
2019-11-06,0.3536015781381451,0.3530959125859976,0.3532794642207178,0.3543208801416587,0.0550267171148481,0.4098142604435977,0.4097491128532815,0.4141896747091175,0.4145001956517262,0.0099886145607559,0.392113411450428,0.3858703786858254,0.3920508355482234,0.3930662275887303,0.0183270204069915,0.4802158321495736,0.476880912132701,0.4830488608716498,0.4804264731145851,0.0051673131616088,0.4839108910891089,0.481068677266022,0.4810939489564302,0.4769392867628296,0.00891365127345,0.3480744977968245,0.4102768230135875,0.3903611082079347,0.4860812554898585,0.4755272943426253,0.8275060170709029,0.6652804912109569,0.61311760225191,0.5312593841025816,0.4923190195846961
2019-11-07,0.3564590525369151,0.3572295773833613,0.3572686903981947,0.3574994920026706,0.0693951774940866,0.4112396244386991,0.4198224331076006,0.418155625570019,0.4199681465259804,0.0185782104376628,0.3905045231012082,0.386948061667415,0.3937921974765527,0.3936760580558604,0.0203962516152558,0.4809541771332418,0.477783492349385,0.4816672274021588,0.478394498367978,0.0079628012988369,0.478080308030803,0.4785281101458777,0.4758899407628855,0.4738387327788921,0.0133176330884883,0.350523179720914,0.411832447343124,0.3918843493092047,0.4866825805210268,0.476438110584452,0.8331602623577569,0.7520836560032672,0.7013423391433077,0.596352714008186,0.5606034300836978
2019-11-08,0.3563865278059818,0.3573596577441175,0.3554342287253403,0.3585300008708525,0.0506711621583936,0.4137025445638862,0.4179409026217972,0.4208398971892877,0.4206752387294308,0.0124223389752448,0.3909295124764738,0.3902709175273162,0.3937616472672837,0.3988596170264666,0.0186297213232914,0.47670869347715,0.4735307467401856,0.4791098509409832,0.4777717531352001,0.0056011224120886,0.4728272827282728,0.4755231382833416,0.4765266013397552,0.4749911510738069,0.0085468229307901,0.3526112607882415,0.4134425545973638,0.3935588026657832,0.486686891094727,0.4766533581864591,0.8138025138902047,0.7570021650009592,0.7130796623060742,0.5113130963954957,0.4957618676412141
2019-11-11,0.3558208349047025,0.3602936925478407,0.3575161971318337,0.3615199280095213,0.0596706259592381,0.4145461967614641,0.4137940637713173,0.4188880137080949,0.4169956132823494,0.0068951994020326,0.3950579806933398,0.3915581499775482,0.3967250175663703,0.3993169898768142,0.0145580273731402,0.4740629572856725,0.4709079548164096,0.4772378730440845,0.4739520700910496,0.0047984841859351,0.4726347634763476,0.4693492870021308,0.4733156175607595,0.4716162117815564,0.0047998555425459,0.3549769726036955,0.4148625935663378,0.3957246958521145,0.4868028847142941,0.4781022934333039,0.8392046940332035,0.7151185112549889,0.8101794047392709,0.530541126862199,0.6789093961168621
2019-11-12,0.3605349424153637,0.3607562004971961,0.3613598311130523,0.361171586983657,0.0637072278794709,0.4126990066675737,0.4153054014359065,0.4183249039604234,0.4166283372349262,0.0117729315618124,0.3979114807844089,0.3950007483909594,0.4007881953991385,0.4022441761190388,0.0218692436484259,0.4731694528489147,0.4725591456834022,0.4785328157860781,0.4756565667411097,0.0052084466384318,0.4728272827282728,0.4829536141616128,0.4766373249183414,0.4849513377655706,0.0206150147439327,0.3569746375269971,0.4158472666986433,0.3979106024251778,0.4871130500855355,0.4797604971821,0.814177430594493,0.6686916758008752,0.8112976446320598,0.5629719371054451,0.6973129400776548
2019-11-13,0.3599257346755243,0.3636324218072498,0.3615782194074398,0.3648146535458214,0.0756695997368376,0.4108654238671928,0.4129857528405931,0.4176028798054335,0.416274791133201,0.0075167631062495,0.399307874445996,0.394671456368807,0.401460300003055,0.402975972679595,0.0198110086544563,0.4728297071499081,0.4695806309683449,0.4718711751949437,0.4689754767222126,0.0092037616695037,0.4857535753575357,0.4847019614270884,0.4849415933122959,0.4814392058191636,0.0089784449597725,0.3591967472313512,0.4167694959309466,0.399549476427566,0.4865708974751598,0.4811177528947563,0.8271860662074035,0.6588705201892199,0.7753863264120644,0.4225920567026623,0.6479309195882175
2019-11-14,0.3637260305764266,0.3637769555414233,0.3630778190289001,0.3621585532236059,0.065359298673065,0.4114845557218669,0.417468821868139,0.4182212641295636,0.4207267260257986,0.0118206385126096,0.4001578531965272,0.3975153420146684,0.4036599150704182,0.4052628369313331,0.0237598542997333,0.4669550492363746,0.4673480722558999,0.4724780102874261,0.4693754294794708,0.0062455213857386,0.4808855885588559,0.480139867781238,0.4813707579028954,0.4813294516958384,0.0055434811648412,0.3609050804937699,0.4178852763752087,0.4011794555914067,0.4864390331069694,0.4821660884378654,0.762506860132991,0.6801666457432505,0.7746943485279292,0.48653225373142,0.6173070283383957
2019-11-15,0.3636244959531201,0.3650777591489854,0.3644027080148504,0.3666869865598421,0.0734884703924753,0.418305211593414,0.4235209650553259,0.424422380676008,0.4290985604151935,0.0161325697530345,0.4059559225305081,0.4022451728783116,0.4075397916475728,0.4110867178924258,0.0301742391593731,0.4692610397288454,0.4660446402371004,0.4679538379461515,0.4653195327263356,0.0137222754483253,0.4845434543454344,0.4836092443861662,0.4867131705696728,0.4866799652079429,0.0098952418864523,0.3626825555133849,0.4189938421856062,0.4024647597615294,0.4857025128097514,0.4833021174484588,0.7675896205551346,0.6794180455167875,0.744315449047258,0.3755796273646435,0.626260962087109
2019-11-18,0.3666995445446898,0.3674625657628491,0.3661789328092015,0.3686318906209179,0.0632663512775052,0.424186964212818,0.4236500231030887,0.4258975209352458,0.4243960540136063,0.0113963673765483,0.4094165503005281,0.403921568627451,0.409708856505667,0.4122149042566166,0.0268351408591982,0.4634425602379824,0.4639262313755891,0.4652041164333409,0.4688197904140181,0.0088213805135422,0.4853685368536853,0.492706113751844,0.4857997010463378,0.4929908272991431,0.0180794502397789,0.3652152712654515,0.4204661250549805,0.4041347656988341,0.4855030508085362,0.4849144814301608,0.9338315607826758,0.7655933140909603,0.8474771077547761,0.4736918895248932,0.6706669528074424
2019-11-19,0.3697455832438862,0.3682864080476383,0.3678678022857974,0.3674562396586258,0.0553384723010053,0.4222445230643625,0.421174146344694,0.4243809247436641,0.4219075013558321,0.0088360441061437,0.4118754174002793,0.4062565484208951,0.4134359820364769,0.4123673618733991,0.0309455240537702,0.4684424398556481,0.4657791754674875,0.4707089776294307,0.4688895808280364,0.0062685492936778,0.4931793179317931,0.4964486696170027,0.49634612190666,0.4982590252187536,0.0231778665486258,0.3676650169088826,0.4217570469558226,0.4054200698689569,0.4849701071510655,0.4871207693507344,0.9090857821405434,0.7202256088036227,0.8172161969526618,0.3986119162180894,0.734365829923552
2019-11-20,0.3663224159438369,0.365511360351506,0.3606027516925092,0.3629568347412116,0.078056809343471,0.4170499387671791,0.4166163595000223,0.4165872094630075,0.4182244434223262,0.0117857271069797,0.4101451035152693,0.4047897021403981,0.4081202456236825,0.4100195145749481,0.0339528579391641,0.4663424369129689,0.4662676306435753,0.4682951826856728,0.4669408177289125,0.0086047436023551,0.4964246424642464,0.4953286346500574,0.4923877539722083,0.4932926511382874,0.0113750062990681,0.3691999639186398,0.4228282956945056,0.4068098883920134,0.4843601609724967,0.4882886868949586,0.7819972141249992,0.6717484195674842,0.8618572692820227,0.386323748569674,0.620470372048464
2019-11-21,0.3636390008993067,0.3625195120541134,0.3617383708233239,0.3612441580307121,0.0893216676500866,0.4129303306572323,0.4159065402373275,0.4171192272614211,0.4176340557573095,0.0103744320689322,0.4073826725760427,0.4016763957491393,0.4082424464607582,0.4095926332479569,0.021745134239255,0.4646998868406057,0.4621131069991326,0.4672765666375774,0.4640364628070778,0.0080161281384022,0.4932343234323432,0.4939627383489046,0.49634612190666,0.4944450694332023,0.0109535328910286,0.3698584061910167,0.4235221444479163,0.4080907451428623,0.4832486207633673,0.4891476842696355,0.6587068995716852,0.6234720233916246,0.841483083109702,0.2769764603875141,0.5890527112629679
2019-11-22,0.3620434568187752,0.3613198820604729,0.3612433573560457,0.3609103312142587,0.0470881091538024,0.414206014423731,0.4144733166542788,0.4166390293784373,0.4154132370406475,0.0113087580875821,0.4094165503005281,0.4031731776680137,0.4092200531573641,0.4099280400048786,0.017072549723907,0.4636351719728523,0.4619963025005029,0.4674499480925724,0.4669918184160797,0.0071888827163677,0.4958745874587458,0.4945364147953888,0.4984498698997951,0.4968870986771884,0.007128787007406,0.3703136780691706,0.4236231493220234,0.4092114947998549,0.4820937788820684,0.4899648279439219,0.6202051638119065,0.5239932690963394,0.8260895222625414,0.2635227401349844,0.5844463774425513
2019-11-25,0.362217516173015,0.3660316817945309,0.3636893062531848,0.3675723533339139,0.0612435414925158,0.4119131854674105,0.4156654054638762,0.4187981925213497,0.4195219232907934,0.0095564550715876,0.4092040556128954,0.40631641969765,0.4125805761769467,0.4149286498353457,0.0283283413197576,0.4674419288995181,0.4702230557108082,0.4734749536536471,0.4745399201168183,0.0117350092874954,0.499009900990099,0.4990985084412391,0.5029618557271771,0.4995486361678249,0.0165122096823678,0.3712965547406991,0.4239764176009203,0.4107169462240299,0.481547707568329,0.4910550171874214,0.7065623109512633,0.5657205695502877,0.8661222523047524,0.4135820499685581,0.6180912101100327
2019-11-26,0.3683531084099678,0.3670723246805805,0.3636601878139332,0.3645533977764232,0.0772281466862066,0.4165566743774663,0.4168880606532069,0.42171047176851,0.4220482332992373,0.0088650183118236,0.4133325238297614,0.4095195330040412,0.4168576054745975,0.4173679717038663,0.032098863741611,0.4745765885786591,0.4754288198429181,0.4802774666769648,0.480740529977667,0.0103895144531415,0.5003300330033003,0.4968584385073485,0.4996124674749488,0.497298676639658,0.0102800333410295,0.3720464768764434,0.4245234858722542,0.4124892428046316,0.481570631983007,0.4925338479345448,0.6484394586212474,0.5938907530486589,0.913838235053067,0.5142492436759326,0.6893890560784548
2019-11-27,0.3663804357285835,0.3682575013008036,0.3677513285287909,0.3697059421173329,0.0472533945689096,0.4184310790583753,0.418120904635782,0.4235863527070723,0.4217496069803044,0.0075540359933828,0.4162770930726732,0.4097590181110612,0.4174686096599762,0.418252225881205,0.0159782478305759,0.4802158321495736,0.4827211370641858,0.4854138922811904,0.4865304500944854,0.0096939888444949,0.50005500550055,0.5050264983882423,0.5034324309361679,0.5056125514815435,0.012062611040508,0.372941064842629,0.4246526029403862,0.4142815527719653,0.4821645114777841,0.4948417805560662,0.6670092802998727,0.5288315601223331,0.914706021080933,0.5978000399826586,0.781830139600463
2019-11-29,0.3678599402396217,0.3682864080476383,0.3686103224867147,0.3688496037620831,0.032997014567403,0.4154306708395699,0.415509177300795,0.4214306442251886,0.4189898878949933,0.0050379109477118,0.4155788962418796,0.4091603053435114,0.4167354046375218,0.4153860226856933,0.0104690453577178,0.4847047556372371,0.4827715753704123,0.4863566539427255,0.4817766492011681,0.0046888339091712,0.5047304730473047,0.5068294815057641,0.508387311077894,0.5046247643716164,0.0036503414539717,0.3736973692944221,0.4245304517256409,0.41548680339516,0.4824568467487203,0.496994256576138,0.6432385380552622,0.4836941265172318,0.8012062662537549,0.5501347594470863,0.761761815657782
2019-12-02,0.3688317716341272,0.3686477423830722,0.3650433136783868,0.36436471305408,0.0692700421626797,0.4140563341951285,0.4139774620497169,0.4135367437747008,0.4137622110704551,0.010806122611419,0.4146985611074009,0.4077533303397695,0.4076925426939174,0.4098060739114526,0.0369493579475373,0.4811253875642373,0.4776905796800205,0.4760323301148227,0.4766228955505926,0.0137250155803954,0.5061881188118811,0.502403977490029,0.4996401483695953,0.4993016893903432,0.0099160077159396,0.3739058582853524,0.4242961005152741,0.4162517595102503,0.4826518022410673,0.4990052272282237,0.544974448838958,0.4655804283319098,0.6598872095833485,0.5363094220422532,0.7342169245678289
2019-12-03,0.3558353398508891,0.3560444007631381,0.354618912426294,0.3575285204214926,0.0863945921723913,0.4059259763233093,0.4111891289651599,0.412386341652157,0.4157805130880707,0.012071751086518,0.4015846032420618,0.4005687771291722,0.4025906577460056,0.4090742773508964,0.0330507497077074,0.4692476639139239,0.4690151910090693,0.4718467934278351,0.4734984323999312,0.0119155025518526,0.4937293729372937,0.4935256515325357,0.4914189226595804,0.4968870986771884,0.0125093582316873,0.3736388647306407,0.4242346517371843,0.4167498704689136,0.4824942703658442,0.4998721967363081,0.4701340176867274,0.4950929364859278,0.6105416616100804,0.490358655243448,0.6092873095942866
2019-12-04,0.3598387049984045,0.3615077759148986,0.3610104098420325,0.3608522743766147,0.0485316712769413,0.4152605796707034,0.4203726279427994,0.4213684603266727,0.4240871302353999,0.0145535341618152,0.4096290449881609,0.4028139500074839,0.4103809611095835,0.4107208196121477,0.0200440685890361,0.4729955672549349,0.4733210295721913,0.4753658951471858,0.4710101357155127,0.0080960464074166,0.5003300330033003,0.4965306233950719,0.4996401483695953,0.4965852748380441,0.0044865906382461,0.3733484693504162,0.4248008761053317,0.4173146927166838,0.4826427892233306,0.5009723511465671,0.4664002433510497,0.5827256018622771,0.6220607423953024,0.5312524725490817,0.6578529481447972
2019-12-05,0.3637840503611732,0.3652367462565763,0.3639950498653272,0.3664257307904439,0.0541084383620124,0.4223703905293237,0.421632642040693,0.4252618633059724,0.4268399843478619,0.0098995649355536,0.4093558375326331,0.4032330489447687,0.4112363669691137,0.4109647517989999,0.0205566852710878,0.4701839709584305,0.466527786117796,0.469888124803439,0.4655852731489434,0.0087581415049284,0.4999449944994499,0.4999726820739769,0.5000830426839395,0.4983687793420789,0.0067685964018947,0.3736612028368118,0.4252439541368213,0.4177305264187823,0.4823661287658494,0.5022100248581085,0.5530773458617996,0.5678958823045189,0.5953545069023128,0.4755818215016249,0.6740069175068197
2019-12-06,0.3691363755040469,0.372622420072845,0.3706486132343307,0.3738715202182937,0.0778687252128181,0.4243264389712886,0.4265538291777491,0.4311036951054362,0.4311065649735355,0.0134844780867538,0.4122093376237022,0.4078730728932794,0.4136498335013595,0.416514209049884,0.0180443860865678,0.4668935204877357,0.4641120567143181,0.4699233429114848,0.4685701554715684,0.0100725365151956,0.5017051705170517,0.5007375840026226,0.5052040081935448,0.5030058910525695,0.0112152020725721,0.3741877439108449,0.4253894907165076,0.4181263467341489,0.4826034062545249,0.5033958797024999,0.5788726221755701,0.5275388340081122,0.5914836896997262,0.5412170361199635,0.6683817416049628
2019-12-09,0.3727916219430826,0.3723333526044979,0.3671689597437578,0.3683706348515197,0.0948469500713221,0.4264049530548374,0.4316753959152787,0.4327757510433075,0.4323422600863613,0.0127154055290538,0.4124521886952826,0.408890884598114,0.4156050468945712,0.4153250396389804,0.0186099178846803,0.4667490616865832,0.4674277116867839,0.4714079216198791,0.4680091479127297,0.0072942045743278,0.502117711771177,0.5050264983882423,0.5056192216132426,0.5038016084466773,0.0107460736578064,0.3741685969626983,0.4259654175233008,0.4183531651171117,0.4825442338337322,0.5041811348431557,0.5070665253689361,0.601297333624598,0.5508875719360451,0.5025305213119813,0.6186390794456258
2019-12-10,0.3707609294769517,0.3712782563450309,0.3685520856082114,0.3706348515196377,0.0660728379100838,0.426772349979589,0.4284319633991376,0.432060636210375,0.4323079352221162,0.0070507054712453,0.4131200291421285,0.4079329441700343,0.4151467937555372,0.4146237346017806,0.018165130842134,0.4658769585536998,0.4631218731236619,0.4685335821862909,0.4652443738189314,0.0073533941266803,0.5048954895489548,0.5020488444517293,0.5054531362453635,0.502511997497606,0.0062933464009849,0.3744015514984827,0.4267192223719327,0.4185177196302416,0.482278153875333,0.504490055012703,0.5376802674406231,0.6387462335494671,0.5352825499823557,0.4761097598351552,0.5356010018465889
2019-12-11,0.3710655333468713,0.3727669538070186,0.37239571958943,0.3739586054747598,0.0573082969912959,0.429616274323037,0.4290738573735362,0.4345134455407234,0.4327747533758503,0.0082555467327517,0.4138789387408171,0.4078730728932794,0.4138331347569731,0.4163617514331015,0.0222302971250581,0.4643440901636931,0.4629440117280212,0.4687259272379259,0.4677970924239821,0.0054891774434433,0.5011001100110011,0.5036332841610666,0.5058129878757681,0.5063259532831574,0.0037500413933727,0.3752078507593253,0.4277738028185833,0.4189802512347148,0.482340657193985,0.5054367458548643,0.6092371018176235,0.7084320385434143,0.6074639767053012,0.518611477995738,0.6725028202792448
